tokens,ac
"('कुनैबेला', 'तिमी', 'जित्छु', 'मात्र', 'भन', ',', 'म', 'हर', 'पल', 'हारीदिन्छु', 'मनका', 'रहर', 'मनै', 'भित्र', ',', 'थाहै', 'नदिई', 'मारीदिन्छु', 'त्यो', 'मनको', 'कुना', 'भित्र', ',', 'बस्नपाए', 'मात्र', 'पुग्छ', 'पिरतीको', 'बिज्', 'रोपौं', ',', 'माया', 'बर्साई', 'सारीदिन्छु', 'शुभपलको', 'कामना', 'सम्पूर्ण', 'प्रिय', 'मित्रहरुमा।', 'यहॉहरुको', 'समय', 'सुखद', 'रहोस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ए', 'हजुर', 'चिटिक्क', 'परेर', 'हिँडेको', 'कता', 'छाडा', 'बोल्नेहरुको', 'लर्को', 'यता', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भालु', 'त', 'सबै', 'हुन्', '|')","(3, 4, 4, 4, 0)"
"('गजवको', 'धुर्विकरण', 'छ।', 'दुइ', 'ठुला', 'पार्टी।', 'यौटा', 'छन्', ',', 'बजिर', 'सिं', 'जिउँदै', 'भएको', 'भए', 'र', 'उसले', 'एमाले', 'प्रवेश', 'गर्ने', 'भए', 'फूलमाला', 'सहित', 'धेरै', 'महिलाको', 'उद्दार', 'गरेको', 'भनेर', 'तालि', 'पिट्दै', 'पार्टीमा', 'भित्र्याउँथे।', 'अर्को', 'छ', 'शेरे', ',', 'सिङ्गल', 'सिङ्गल', 'लडे', 'नि', 'आफैले', 'जित्ने', 'ठाउँमा', 'नि', 'ठगबन्धनको', 'मर्का', 'बुझिदिनुस्', 'भन्दै', 'मराउँदै', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'घर', 'भाँडेर', 'पनि', 'चित्त', 'नपुगेपछि', 'अरुको', 'घर', 'भाँड्ने', 'आइमाईलाई', 'नेपालाँ', 'फेमिनिष्ट', 'भन्छन्', '!')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हैट', 'नेपाल', 'ले', 'किन', 'हारो', 'बराबरी', 'पनि', 'भएन', 'भनेको', 'त', 'यस्तो', 'पातकी', 'नैतिक', 'हराम', 'अलच्छिनी', 'हरु', 'गाराछ्न्', 'अनि', 'किन', 'नहारोस', '!', 'पातकी', 'पनौती', 'डाका', 'देशद्रोही', 'हरुलाई', 'प्रवेश', 'निषेध', 'गरेपछि', 'मात्र', 'नेपालले', 'जित्छ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आठ', 'जना', 'दमाई', 'केटाले', 'एउटि', 'केटि', 'बलात्कार', 'गरेछन', 'सुनसान', 'छन', 'अधिकारकर्मीहरु', 'मानब', 'अधिकारकर्मिहरु', 'यदि', 'त्यहि', 'ठाउँमा', 'बलात्कृत', 'महिला', 'दमिनि', 'हुन्थिन', 'भने', 'बाबुराम', ',', 'नारायण', 'वाग्ले', ',', 'अधिकारकर्मी', 'सबै', 'नारा', 'लगाई', 'सक्थे', 'भन्नुको', 'मतलब', 'यहाँ', 'अपराधमा', 'पनि', 'जातीयता', 'क्षेत्रीयताको', 'गन्ध', 'आउछ', 'दोषि', 'उपर', 'कडा', 'कार्बाहि', 'होस।')","(0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मगन्ते', 'भिखारी', 'बनाउ', '!', 'टपरो', 'लिएर', 'बस्ने', 'बनाउ', 'कार्यकर्ता', '!', 'दर्शन', 'बिर्श', 'अनि', 'पौरख', 'नि', 'नगर', '!', 'दस', 'बर्ष', 'काङ्ग्रेस', 'सत्तामा', 'नहुदा', 'के', 'बिग्रन्छ', '?', 'गतिछाडा', 'देउवाले', 'जिवनमा', 'आफू', 'सत्तामा', 'पुग्न', 'तिगडम', 'त', 'गरे', 'तर', 'बिस्तारै', 'पार्टी', 'निरीह', 'हुदै', 'छ', '!', 'ईमानदार', 'कार्यकर्ता', 'निराश', 'र', 'बिद्रोह', 'गर्ने', 'बन्दै', 'छन', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुइक्क', 'गतिछाडा', 'मण्डले', ',', 'यति', 'सम्म', 'गिर्नु', 'रहेछ', 'त', 'भुत्रो', 'गर्न', 'गिता', 'छोएर', 'कसम', 'खानु', 'पदोलुप्त', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('कटहा', 'कुकुर', 'ढेर', 'कऽ', 'भूँकै', 'में', 'बिस्वास', 'नहीं', 'करते।', 'अउ', 'ढेर', 'गरजै', 'वाले', 'बादर', 'पानी', 'जुजबै', 'बरसैं', 'बहुधा', 'ऊ', 'हवा', 'कऽ', 'झोंका', 'में', 'बहि', 'जायँ', '!')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अमेरिकी', 'विदेश', 'मन्त्रालयको', 'प्रतिवेदन', '-', '४', 'नेपाली', 'सैनिक', 'बलात्कारमा', 'संलग्न', ',', '३', 'जना', 'निर्दोष', 'रहेको', 'सेनाको', 'भनाई', '-', 'Everes', 'Dainik', '-', 'News', 'from', 'Nepal', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('शान्ति', 'सैनिकमा', 'गएका', 'नेपाली', 'सेनाद्वारा', 'बलात्कार', 'गरेको', '४', 'वटा', 'घटना', 'माथी', 'अनुसन्धान', 'भैरहेको', 'सेनाको', 'प्रवक्ताको', 'भनाइ', '-', 'BBC', 'News', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अलक्षिन', 'पसेकै', 'हाे', '।', 'एउटा', 'टाउकाे', 'माेलवाला', ',', 'अर्काे', 'माेल', 'ताेक्नेवाला', ',', 'घर', 'जलाएर', 'खरानी', 'बेच्नेवाला', ',', 'गौर', 'हत्याकाण्डकाे', 'नाईके', 'अलक्षिनी', ',', 'संघियताकाे', 'घाेर', 'बिराेध', 'गरेर', 'कांग्रेसको', 'ओैलाे', 'समात्न', 'पुग्ने', 'केसी', 'बा', ',', 'र', 'श्रीमतीलाई', 'जागिर', 'खुवाउन', 'शिद्दान्तलाई', 'तिलन्जली', 'दिने', 'माेहन', 'बिक्रम', 'अलक्षिन', 'नै', 'हुन्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'गर्न', 'गएका', 'थिए', 'सर', 'त्यो', 'बिजुलीको', 'पोलमा', 'आत्महत्या', 'हो', 'कि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नाबालिगहरूलाई', 'बलात्कार', 'गर्नेहरूले', 'जेल', 'सजाय', 'भोग्ने', 'र', 'सजायको', 'अन्त्यमा', 'दोषीलाई', 'नपंशुक', 'बनाइने', 'कानुन', 'पारित', 'भएको', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आज', 'रात', 'तपाइको', 'खास', 'होस', ',', 'लामखुट्टे', 'सबै', 'तपाइको', 'आसपास', 'होस', ',', 'टोक्दा', 'टोक्दा', 'तपाइको', 'जिउ', 'सुकोस', ',', 'निदाउन', 'खोज्दा', 'छिमेकिको', 'कुकुर', 'भुकोस', '!', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबैभन्दा', 'लज्जाको', 'विषय', 'मन्दिरमा', 'खाएको', 'कसमले', 'स्थानीय', 'तहको', 'नेतृत्व', 'खोज्ने', '१९', 'अौँ', 'शताब्दीको', 'मानवीय', 'चरित्र', 'यति', 'डरलाग्दो', 'गल्ती', 'राजनैतिक', 'चरित्रमा', 'नगरियोस्', 'मन्दिरमै', 'सिरानी', 'लाउने', 'त्यो', 'निरीह', 'मान्छेले', 'पनि', 'धिक्कार्छ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मान्छे', 'जीवन', 'देखि', 'यति', 'निराशावादी', 'देखिन्छ्न', 'कि', 'तँ', 'जिउदै', 'छ्स्', 'भनेर', 'प्रस्न', 'गर्ने', 'हो', 'भने', 'एक', 'पल', 'झस्किएर', 'उत्तर', 'दिनेछ्न्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'सत्यमा', 'बिश्वाश', 'राख्छु', 'र', 'मलाई', 'ठुला', 'कुरा', 'गर्यो', 'भन', 'ठान्छेस', 'भने', 'सत्यको', 'पक्षमा', 'बोल्दा', 'ठुला', 'कुरा', 'गरे', 'मैले', 'के', 'बिराय', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुरहरूले', 'आत्महत्या', 'गर्ने', 'रहस्यमयी', 'पुल', '|')","(0, 0, 0, 0, 0, 0)"
"('कुकूर', 'र', 'बिराला', 'हरूले', '३०', 'गते', 'जनताका', 'रगत', 'मॉसु', 'लुच्छदै', 'छन।', 'ककस्को', 'मुखमॉ', 'कति', 'चौटा', 'र', 'रगत', 'ले', 'कती', 'लत्पत', 'हुने', 'हो', 'हेर्न', 'बॉकीनै', 'छ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कसरी', 'छाडा', 'हुन्छ', ',', 'बादलपुत्रलाई', 'सोध', 'त', 'छाडा', 'हो', 'की', 'होईन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नचोर', 'नि', 'म', 'त', 'मार्दिन्छु', '|')","(0, 0, 0, 0, 9, 0)"
"('किनेर', 'घाटिमा', 'भिरेर', 'हिड्छेस', 'कि', 'के', 'हो', '?')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'भुक्नुहुन्छ', 'कुकुर', '?', 'तपाईको', 'पार्टी', 'सभापती', 'लाटो', 'हुनुहुन्छ', 'भन्ने', 'थाहा', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सूचना', '!', 'सूचना', '!', 'सूचना', '!', 'कुकुर', 'हराएको', 'सुचना', '!', 'कालो', 'कालो', 'रङ्गको', 'मेरो', 'कुकुर', 'चुनावी', 'माहोल', 'लागे', 'देखि', 'मासु', 'भात', 'खान', 'पाउने', 'लोभले', 'विभिन्न', 'पार्टी', 'प्रवेश', 'गर्दै', 'हिद्ने', 'क्रममा', 'केही', 'समय', 'देखि', 'लापत्ता', 'भएको', 'छ', 'कहिँ', 'कसैले', 'देख्नु', 'भएमा', 'खबर', 'गर्नुहोला', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('देशको', 'नागरिक', 'एक', 'जना', 'मात्रै', 'पनि', 'विरोधमा', 'उत्रिए', 'पनि', 'सरकारले', 'त्यसलाई', 'सम्बोधन', 'गर्नै', 'पर्छ', '।', 'भलै', 'त्यो', 'आफ्नो', 'गच्छेअनुसार', 'किन', 'नहोस्', '।', 'अभिभावक', 'बिग्रिए', 'घर', 'भाँडिन्छ', '।', 'अब', 'कसैले', 'जानीजानी', 'भाँड्ने', 'र', 'विगार्ने', 'प्रयास', 'गर्छ', 'भने', 'चाहीं', 'डँडाल्नु', 'भाँचे', 'नि', 'फरक', 'पर्दैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('स्त्रीको', 'चरीत्र', 'मदन', 'भण्डारीले', 'पनि', 'नजान्दा', 'त्रीसुलिमा', 'खस्नुपरेको', 'थियो।', 'भनेपछि', 'बिचरा', 'पल', 'शाह', ',', 'को', 'हुन', 'र', '?', 'समिक्षाको', 'कन्याजालीलाई', 'नारायणीहिटि', 'संग्राहलयमा', 'राखेर', 'सुरक्षा', 'गरौ।', ' ́', 'स्त्रीयाचरित्रम्', 'पुरुषस्य', 'भाग्यम', 'देवो', 'न', 'जानम', 'कुतो', 'मनुष्य', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पेट्रोलको', 'मूल्य', 'बढेको', 'भन्दै', 'आत्महत्या', 'गरेको', 'अरे', '!', 'हाँस्ने', 'कि', 'रुने', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फ्रि', 'फायर', 'गेमबाट', 'चिनजान', 'गरेर', '१३', 'वर्षीय', 'बालिका', 'बलात्कार', 'गरेको', 'आरोपमा', 'एक', 'पक्राउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छाडा', 'बोलनमाता', 'म', 'माह्युरछु', 'तर', 'कता', 'कसरी', 'लबिन', 'हुने', 'थाहा', 'छैन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनि', 'भन', 'दिनहरु', 'कसरी', 'काट्दै', 'छौ', 'चक्कुले', 'कि', 'कैचिले', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अरू', 'देशका', 'रास्ट्र', 'प्रमुक', 'प्रधानमन्त्री', 'हरेक', 'सेकेन्ड', 'Corana', 'बाट', 'जनतालाई', 'र', 'आर्थिक', 'अबस्था', 'कसरी', 'बचाउने', 'भनेर', 'लागिरहेछन्।', 'मेरो', 'देशका', 'प्रधानमन्त्री', 'कहिले', 'अरूको', 'घर', 'कसरी', 'भाँड्ने', ',', 'कहिले', 'आफ्नै', 'घरमा', 'आगो', 'लगाई', 'अरूलाई', 'सिध्याएर', 'आफूचाहिँ', 'कसरी', 'बाँच्ने', 'भनेर', 'दुई-तिहाई', 'समय', 'खर्च', 'गरिरहेका', 'छन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
