tokens,ac
"('छ्या', 'यस्तो', 'आईमाई', 'त', 'पहिलो', 'पटक', 'देखियो', '|')","(3, 4, 4, 0, 0, 0, 0, 0)"
"('थूक्क', 'पागल', 'आईमाई', 'लाज', 'छैन', '|')","(11, 12, 12, 12, 12, 0)"
"('नेपालको', 'शासन', 'अनि', 'लोकतान्त्रिक', 'पद्धती', '|')","(0, 0, 0, 0, 0, 0)"
"('के', 'कर', 'नै', 'गरे', 'भनेउ', 'होला', 'त्यो', 'फटाहा', 'चोर', 'डाका', 'केटो', 'बोकेर', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0)"
"('तिमी', 'कति', 'लजाको', 'हो', 'के', '|')","(0, 0, 0, 0, 0, 0)"
"('Facebookमा', 'कुरा', 'गर्दा', 'के', 'हुन्छ', 'र', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('कुट्ने', 'मान्छेलाई', 'कागज', 'ले', 'छेक्छ', 'र', 'भन्य', '?')","(9, 10, 10, 10, 10, 10, 0, 0)"
"('यस्तो', 'खरब', 'आइमाई', 'लाई', 'ठिक्क', 'भयो', ',', 'सडक', 'मा', 'भिग', 'भाग्ने', 'अबस्था', 'आउँछ', 'चाँडै', 'ठिक्क', 'भयो', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0)"
"('आइमाई', 'ले', 'आफ्नो', 'घर', 'छोडेर', 'किन', 'अर्को', 'केटा', 'सग', 'हिँड्नु', 'आइमाई', 'को', 'गल्ती', 'हो', 'बुडा', 'बिदेश', 'गयो', 'भन्दैमा', 'हिडिहालनु', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'नानी', 'हरु', 'को', 'पाप', 'भयो', '।', 'पाप', 'लाग्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('sojo', 'kt', 'raxa', '|')","(0, 0, 0, 0)"
"('lutan', 'napayesi', 'yestai', 'ho', 'garikhaau', 'sarkar', 'timi', 'harukai', 'xa', 'din', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लेखेको', 'पढ्न', 'पनि', 'केही', 'बुझे', 'मारिदिनु', 'एस्ता', 'त', 'छन', 'पि', 'एम', 'के', 'आस', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बुडाले', 'के', 'बाेले', 'बुझनै', 'गाह्राे', 'भयाे', 'कुन', 'भाषा', 'हाे', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'बेला', 'चाहिने', 'होइन', 'जय', 'नारी', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('अविस्वासिहरु', 'मुर्ख', 'छन्।', 'उनीहरुसंग', 'लड्न', 'मुस्लिमहरुलाई', 'आग्रह', 'गर्नुहोस', '|')","(0, 0, 0, 0, 0, 5, 0, 0, 0)"
"('बहुला', 'कुकुर', 'हरु', 'लाई', 'बाँधेर', 'मारिन्छ', 'भने', 'बहुला', 'नेता', 'हरु', 'लाई', 'पनि', 'यसै', 'गर्ने', 'की', '.', '.', '.', '.', '.', '.', '.', 'की', 'कसो', 'मेयर', 'ज्यू', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('डिसलाईक', 'गर्ने', 'हरु', 'गधा', 'हरु', 'नेता', 'का', 'गोठाला', 'हरु', 'आजै', 'मर', 'साले', 'हरु', 'यति', 'राम्रो', 'खबर', 'लाई', 'डिसलाईक', 'गर्छन्', 'चोर', 'हरु', '।')","(0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('पाठक', 'घांस', 'तलुवा', 'चटुवा', 'बडि', 'बिद्वान', 'बन्न', 'पर्दैन', '८', 'पास', 'हरु', 'ले', 'घन्टा', 'गर्छन', 'त', 'दिबेश', 'जि', 'को', 'कुरा', 'सहि', 'छ', 'यति', 'ख़्याल', 'राख', 'दिन', 'सकिए', 'तिमि', 'हरु', 'को', 'अब', 'फेरि', 'रेलिंग', 'भांचे', 'हुन्छ', '।')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('bike', 'को', 'पछाडी', 'लागेर', '.', '.', '.', 'केटासँग', 'लभ', 'गर्ने', 'केटि', 'नि', 'खत्तम', 'नै', 'हुन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कसैको', 'ज्यान', 'जानेछ।', '।')","(0, 9, 10, 0)"
"('कमिसन', 'खोरी', 'हरु', 'ले', 'बाटो', 'खोजी', 'रहे', 'को', 'कुरा', 'लाटा', 'ले', 'पनि', 'बुजे', 'को', 'छ', 'लाजमर्दो', 'तर्क', 'नगर', 'चोर', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('यो', 'पाखन्डी', 'भन्डारी', 'क्रिश्चियन', 'को', 'दलाल', 'ओलि', 'को', 'मुत', 'पिएर', 'होलि', 'वाइन', 'को', 'सोझो', 'गर्दैछ', 'नेपाल', 'को', 'परम्परा', 'सस्कार', 'सस्कृती', 'मास्ने', 'नियत', 'हो', '।')","(0, 11, 12, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'गर्ने', 'ओलीनै', 'चोर', 'छ', 'त', 'बकि', 'का', 'को', 'त', 'कुरा', 'नगरम', 'भो', '।')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लुट', 'लुट', 'साला', 'हो', 'तिमी', 'हरू', 'को', 'बाउ', 'को', 'सम्पती', 'हो', 'नेपाल', 'लुट', 'तर', 'याद', 'राख', 'चोर', 'भ्रष्टाचारि', 'हरु', 'परित्राणाय', 'साधुनाम', 'बिनासचाय', 'च', 'दुसकृताम', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('जाँठा', 'डाका', 'हरु', 'किन', 'कुरा', 'बंग्याई', 'राखे', 'को', 'सिधैं', 'भन्नु', 'नि', 'हौं', 'अरु', 'ले', 'लुट्छ', 'हामी', 'ले', 'पनि', 'लुट्नु', 'पाउ', 'तिर्दैनौ', ',', 'के', 'को', 'नौटंकी', 'धत्', ',', '!')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('चाहियेन', 'गणतन्त्र', 'सङगियाता', '८००', 'डाका', 'हरु', 'ले', 'लुटेर', 'सकिसके', 'जनता', 'लाई', 'करेइ', 'कर', 'आफु', 'हरु', 'करोड्', 'को', 'गाडी', 'मा', 'सयेल', '।')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'मुजि', 'गणतन्त्र', 'नेपाल', 'को', 'लागी', 'अभीसाप', 'हो', 'नेता', 'र', 'उनी', 'हरु', 'को', 'पेट', 'भर्न', 'को', 'लागी', 'मात्र', 'र', 'उनी', 'हरु', 'का', 'झोले', 'कार्यकर्ता', 'साथसाथै', 'रीसी', 'धमला', 'को', 'कुरै', 'नगरौ', 'ऊ', 'पनी', 'पर्चन्डे', 'को', 'पुछर', 'हो', 'यो', 'पत्रकार', 'को', 'बाहाना', 'मात्र', 'हो', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('800', 'भन्दा', 'वढि', 'हुडार', 'हरु', 'ले', 'सिंह', 'को', 'आहार', 'खोसेर', 'रजाइँ', 'गर्दैछन्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हिजडा', 'नेता', 'ले', 'अर्का', 'ले', 'बोकाइदिए', 'को', 'भारी', 'बोके', 'का', 'हुन', 'नेपाल', 'लाई', 'प्रयोगशाला', 'बनाए', '।')","(17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उस्ता', 'मुजि', 'पनि', 'देश', 'को', 'राष्ट्र', 'पथि', 'थुक्क', 'साला', '।')","(0, 11, 0, 0, 0, 0, 0, 11, 12, 0)"
"('शेरे', 'बोल्छनै', 'तेस्तै', 'पत', 'नपाउदा', 'मुर्छा', 'परेछ', 'साला', 'चोर', 'हुनत', 'म', 'बिध्या', 'भन्दारि', 'लाई', 'हाई', 'हाई', 'भन्न', 'खोजे', 'को', 'होइन', 'है', 'साथी', 'हो', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'कस्तो', 'पत्रु', 'मान्छे', ',', 'नालायक', 'धिक्कार', 'होसा', 'तेरो', 'जीवन', 'त', '?')","(0, 0, 0, 0, 0, 11, 7, 8, 8, 8, 0, 0)"
"('यो', 'मुजि', 'पाठक', 'जापान', 'मा', 'मासु', 'बोग्दा', 'बोग्दा', 'गरेर', 'आए', 'को', 'खुबै', 'ठूलो', 'ठूलो', 'भुग्छ', 'साले', 'कुत्त', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('यो', 'कस्तो', 'कमिनीस्ट', 'माचिक्ने', 'झुट', 'कती', 'बोले', 'का', 'जाठा', 'हरू', 'कमिनीस्ट', 'का', 'नेता', 'भनादा', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('याे', 'सुरज', 'नि', 'मिले', 'को', ',', ',', 'खाते', 'हाे', ',', ',', ',', 'पदमुखि', 'प्रहरी', 'मुखि', 'साला', 'भाते', 'कुरा', 'घुमाउछ', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('त', 'जस्ता', 'खाते', 'ले', 'अहिले', 'सम्म', 'कति', 'छानबिन', 'निस्पक्ष', 'गरियो', 'यउटा', 'भन्न', 'सक्छस', 'हामी', 'त्तकाल', 'भन्दैनौ', 'नभने', 'पनि', 'भिडियो', 'ईडिट', 'गरि', 'तथाकथित', 'पत्रकार', 'लाई', 'चै', 'दिईन्छ', 'किन', 'भनिनस', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्रस्न', 'को', 'उतर', 'दिन', 'नसक्ने', 'कुकुर', 'पोखरेल', 'को', 'नाक', 'म', 'उ', 'लगाइस', 'dig', '।')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('का', 'ले', 'का', 'ले', 'मिलेर', 'खाउ', 'भाले', 'चाेर', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('सबै', 'नेता', 'चोर', 'भर्ट', 'जनता', 'को', 'खुन', 'चुसने', 'अनि', 'ठुला', 'ठुला', 'कुरा', 'गर्ने', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राम्रो', 'म', 'तिमीलाई', 'घृणा', 'गर्छु', ',', 'म', 'अरु', 'कसैसंग', 'डेट', 'गर्दैछु।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('उसको', 'मन', 'भरि', 'सकेपछी', 'उसले', 'मलाइ', 'फ्याकी', 'दियो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हामि', 'दुइ', 'शरीर', 'एक', 'आत्मा', 'हौ।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('मलाइ', 'इमान्दारीपूर्वक', 'अब', 'केहि', 'हुनेवाला', 'छ', 'जस्तो', 'लाग्यो।', '।')","(0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('म', 'तिमीलाई', 'धेरै', 'सम्झन्छु।', '।')","(0, 0, 0, 0, 0)"
"('तिमिहरु', 'हाम्रो', 'शत्रु', 'बनेका', 'छौ', 'र', 'तिमीहरुलाई', 'कुनै', 'न', 'कुनै', 'रुपमा', 'हटाइने', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अझै', 'थप', 'हौसला', 'तथा', 'प्रगति', 'को', 'शुभकामना', '!', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मन', 'मिले', 'चमतकर', 'मन', 'नमिले', 'बल्तकार', '|')","(11, 12, 12, 12, 12, 12, 0)"
"('कहिले', 'हार', 'नमान्नु', 'दादा', 'हजुरको', 'नै', 'जित', 'हुन्छ।', '।', 'नाबालिका', 'कसरी', 'भन्ने', 'तेत्रो', 'पलान', 'गर्ने', 'छाडा', 'बोल्नेहरु', 'सङ्ग', 'बसेको', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राजेश', 'dai', 'paxi', 'को', 'माहा', 'नायक', 'भने', 'को', 'त', '/', 'खतम', 'नै', 'पारयो', 'न', 'हौ', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('यति', 'सानो', 'age', 'मा', 'favourite', 'कलाकार', 'भन्दै', 'मसकिदा', 'केही', 'नहुने', 'अहिले', 'पल', 'ले', 'यस्तो', 'गर्यो', 'उस्तो', 'गर्यो', 'धेरै', 'उम्लिदा', 'यस्तै', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बेस्या', 'धेरै', 'बुलबुल', 'हुनी', 'होइन', 'नि', 'थोरै', 'त', 'दिमाग', 'चलाएर', 'काम', 'गर्नु', 'पर्छ', 'नि', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गेडा', 'खान', 'मसंग', 'बोल्दै', 'छेस', 'भालुनी', '|')","(11, 12, 0, 0, 0, 11, 0)"
"('पागल्नी', 'बुद्धि', 'छैन', 'तेरो', '|')","(11, 0, 0, 0, 0)"
"('तेरो', 'जीवन', 'नर्क', 'होस्', 'रन्डी', 'बढी', 'चुमुक', 'चुमुक', 'भहीछेस', 'तँ', '|')","(0, 9, 10, 10, 11, 0, 0, 0, 0, 0, 0)"
"('साले', 'खाते', 'तेरो', 'जीवन', 'नर्क', 'नबनाई', 'छोड्दिन्', '|')","(11, 12, 0, 9, 10, 10, 10, 0)"
"('तेरो', 'सोमत', 'भन्नि', 'चिज', 'छैन', 'है', 'कुकुर्नी', '|')","(0, 0, 0, 0, 0, 0, 11, 0)"
"('पैसाको', 'भोको', 'आइमाई', 'जोसँग', 'नि', 'सुत्दै', 'हिड्न', 'लाज', 'लाउन', 'है', '|')","(3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0)"
"('कस्तो', 'कुरा', 'लेखेर', 'पठाउछ', 'के', 'साला', 'खाते', 'अलिकति', 'लाज', 'हुदैन', 'तलाई', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0)"
"('तँ', 'मान्छेको', 'बिउ', 'पनि', 'होइन', 'कुकुरको', 'हो', 'कि', 'बादरको', 'हो', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('भुत्रो', 'पापी', 'मुजी', '.', '.', 'यो', 'मुजी', 'असक्ति', 'कति', 'बोल्न', 'सक्दो', 'रहेछ', '|')","(11, 12, 12, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('अनुहार', 'हेर्दा', 'लुकी', 'लुकी', 'सारी', 'लगाएर', 'रत्यौलीमा', 'नाच्ने', 'जस्तो', 'छ', ',', 'खुब', 'मलाई', 'जज्', 'गर्छ', 'मुजी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('भग्वान', 'कसम', ',', 'तेरो', 'शरीरमा', 'जति', 'पनि', 'प्वालहरु', 'छन्', 'त्यो', 'सबै', 'मेरो', 'पिसाबले', 'भरिदिने', 'छु।', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0)"
"('बिजोग', 'गराई', 'पापिनी', 'ले', 'थुक्क', 'तेरो', 'जिन्दगी', 'randi', '.', '.', '.', '|')","(0, 0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('म', 'तलाई', 'लगेर', 'सुँगुरहरुलाई', 'मर्दा', 'रगत', 'बगेझै', 'बगाउने', 'छु', 'र', 'तेरो', 'नरम', 'सेतो', 'छाला', 'च्यात्ने', 'छु।', '।')","(0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 9, 10, 10, 10, 10, 10, 0)"
"('तिमीलाई', 'कस्तो', 'महसुस', 'हुन्छ', ',', 'सबै', 'भन्दा', 'कुरूप', 'थोपडा', 'र', 'बाँस', 'झैँ', 'पातली', 'भएको', 'मा', '?')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 0)"
"('यो', 'संसारमा', 'बाँच्नको', 'लागि', 'लाएकको', 'छैनौ', ',', 'तिमी', 'आफै', 'आत्महत्या', 'गर्छौ', 'कि', 'अरु', 'कोसैलाई', 'भनि', 'हत्या', 'गर्न', 'लगाउँ।', '।')","(0, 7, 8, 8, 8, 8, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0)"
