tokens,ac
"('यो', 'मुजि', 'नगेन्द्र', 'साही', 'म', 'लाई', 'भन', 'तेरो', 'पार्टी', 'को', 'के', 'योगदान', 'छ', ',', 'मुजि', 'देशद्रही', 'जंगली', 'तेरो', 'केपि', 'प्रचण्ड', 'ले', 'बना', 'को', 'देश', 'हो', 'यो', ',', 'तेरो', 'बाउ', 'को', 'बिर्ता', 'हो', 'यो', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0)"
"('भन्दे', 'एउ', 'टा', 'राजा', 'फाल्ने', 'मुर्कट्टा', 'हरु', 'आज', 'हज्जारौं', 'ब्वाँसा', 'मिलेर', 'गिद्ध', 'ले', 'सिनो', 'लुछे', 'जसरी', 'लुटेर', 'देश', 'नै', 'सखाप', 'पार्र्यो', '।')","(0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बोल्नै', 'मिल्दै', 'न', 'भ', 'ने', 'किन', 'आय', 'को', 'त', 'रन्डी', 'को', 'छोरो', 'त', 'पुलिस', 'जे', 'सोदे', 'पनि', 'बोल्नै', 'मिल्दै', 'न', 'भन', 'छ', 'यार', 'अनि', 'मेरो', 'लाडो', 'गर्न', 'आय', 'को', 'मुजि', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 0)"
"('सबै', 'नेता', 'हरु', 'चाेर', 'हुन', 'र', 'पानिमाथिकाे', 'वबानाे', 'बन्न', 'खाेच्छन', 'डम्ना', 'हरु', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('थुक्क', 'चुतिया', 'हरु', 'हो', 'लाज', 'सरम', 'छैन', 'दुबै', 'जना', 'चुतिया', 'भ्रष्टाचार', 'को', 'नाइके', 'हौ', '।')","(11, 12, 12, 0, 11, 12, 12, 0, 0, 11, 12, 0, 0, 0, 0)"
"('म', 'धेरै', 'खुसि', 'छु', 'कि', 'तपाइँ', 'मेरो', 'जिवनमा', 'हुनु', 'हुन्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('LGBTQ', 'एक', 'घिन', 'लाग्दो', 'कुरा', 'हो', '|')","(17, 18, 18, 18, 18, 18, 0)"
"('तपाइँ', 'को', 'जीवन', '[', 'खुला', 'र', 'डार्क', 'वेबमा', 'खालि', 'राखिएको', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तालिम', 'प्राप्त', 'सार्पसुटर', 'हु', 'र', 'म', 'कांग्रेसको', 'टाउको', 'उडाउन', 'चाहान्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('कुटिया', 'तिनीहरुले', 'तलाई', 'देशद्रोहको', 'लागि', 'प्रयोग', 'गर्दैछ्न', '|')","(11, 0, 0, 0, 0, 0, 0, 0)"
"('नाबालिका', 'कसरी', 'भन्ने', 'तेत्रो', 'पलान', 'गर्ने', 'छाडा', 'बोल्नेहरु', 'सङ्ग', 'बसेको', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रास्ट्रका', 'ख्याती', 'प्राप्त', 'कलाकारको', 'येस्तो', 'खबर', 'सुन्दा', 'दुख', 'लागेको', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'लाग्छ', 'यो', 'रियल', 'घटना', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('है', 'हिरो', '!', 'अमेरिकातिर', 'हुनुपर्ने', '!')","(0, 0, 0, 0, 0, 0)"
"('एस्तो', 'लाई', 'पनि', 'रिएल', 'हिरो', 'रे', 'न', 'body', 'छ', 'न', 'के', 'नै', 'छ', '!', 'म', 'इनि', 'हरु', 'लाई', 'हिरो', 'हिरोईन', 'भन्न', 'पनि', 'लाज', 'लाग्छ', '!', '!')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सत्रु', 'संग', 'त', 'म', 'आफै', 'जोगिन्छु', 'भगवान-मलाई', 'मेरा', 'मित्र', 'देखी', 'बचाउ', '”', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कलाकारिता', 'मा', 'आउने', 'सबै', 'बेस्या', 'हुन्न', 'नि', 'हो।', 'सोझी', 'केटि', 'को', 'स्राप', 'लाग्यो', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिहे', 'गर्ने', 'झुट्टो', 'आश्वासन', 'दिएर', 'मज्जा', 'लिएछ', 'बजियाले', ',', 'अभिनय', 'कला', 'राम्रै', 'रहेछ', 'हुन', 'त', 'रियल', 'हिरो', 'पो', 'रे', 'त', '!')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आलु', 'खा', 'कुकुर्नी', 'मसंग', 'बोल्नु', 'पर्दैन', 'जा', 'अरुसंग', 'मोज', 'गरेर', 'बस्', 'रन्डी', '|')","(0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('एमसी', 'भालु', '.', '.', '.', '.', 'अब', 'ठमेलमा', 'गएर', 'बस्', '.', '.', '.', 'होटेलमा', '.', '.', '.', 'कल', 'गर्ल', 'भएर', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('ठिक', 'पर्यो', 'तलाई', 'किन', 'मरेको', 'छैनस', 'पापिनी', '|')","(0, 0, 0, 0, 9, 10, 11, 0)"
"('सोमत', 'नभाकी', 'आइमाई', '|')","(11, 12, 12, 0)"
"('वास्तबमा', 'भन्नु', 'पर्दा', 'तलाई', 'झुन्ड्याउनु', 'पर्छ', '|')","(0, 0, 0, 0, 9, 0, 0)"
"('रक्सि', 'धोक्ने', 'नकचरी', 'आइमाई', '|')","(0, 0, 11, 12, 0)"
"('झुट', 'बोल्न', 'लाज', 'लागेन', 'नकचरी', 'आइमाई', 'थुक्क', 'लाजमर्दो', 'मर्नु', 'नसकेको', 'राक्षेस्नि', 'हार्दिक', 'श्रदान्जली', 'दिन', 'चाहन्छु', 'म', 'तलाई', '|')","(0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 11, 12, 0, 0, 0, 0, 0)"
"('खाते', 'जुन', 'थालमा', 'खाहिस', 'तेही', 'थालमा', 'थुकिस', 'साला', 'तेरो', 'औकात', 'देखाहिस', 'है', '|')","(11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('लास्ट', 'पतुर्नी', 'रैछे', 'साली', '.', '.', '.', '.', 'साइड', 'लाग्न', 'भइ', 'नत्र', 'लाइफ', 'ड्यामेज', 'गर्दिनी', 'रहिछे', '|')","(0, 11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फाड़ी', 'हान्नु', 'पर्ने', 'जठिनीलाई', 'धेरै', 'बुलबुल', 'हुदै', 'छे', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('मुजी', 'खाते', 'झुन्डिएर', 'पिंग', 'खेल', 'अब', 'रन्डीको', 'बान', '|')","(11, 12, 0, 0, 0, 0, 11, 12, 0)"
"('तेरो', 'जिन्दगि', 'अब', 'केहि', 'अंकमा', 'मात्र', 'सिमित', 'छ', ',', 'सुरक्षा', 'बल', 'नै', 'आएपनि', 'तलाई', 'म', 'बाट', 'कसैले', 'बचाउन', 'सक्दैन।', '।')","(0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('म', 'तिम्रो', 'टाउकोमा', 'बन्दुक', 'राख्छु', 'र', 'तिम्रो', 'परिवारको', 'हत्या', 'गर्छु।', '।')","(0, 0, 9, 10, 10, 0, 0, 9, 10, 10, 0)"
"('तँ', 'धोकेबाज', 'यो', 'धर्तिको', 'बोज', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('तिमीले', 'आफ्नो', 'शरीर', 'बेचेर', 'भए', 'पनि', 'मलाई', 'पैसा', 'दिनु', 'पर्छ।', '।')","(0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0)"
"('टिकटकमा', 'नक्कल', 'गर्दै', 'दशजनासँग', 'गफ', 'गरेर', 'धेरै', 'चटक', 'देखाउनी', 'होइन', 'बुझिस्', '|')","(3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0)"
"('तँ', 'अनुहार', 'नपरेकी', 'आइमाई', 'अझै', 'चुरीफुरी', 'गर्छेस्', '|')","(0, 11, 12, 12, 12, 12, 12, 0)"
"('बकवासको', 'टुक्रा', ',', 'कुरूप', 'मोटो', 'कालो', 'कुतिया।', '।')","(11, 12, 12, 12, 12, 12, 12, 0)"
"('तँ', 'रन्डीकोबान', 'जिउदै', 'छिनाइदिउ', ',', 'मानिसको', 'खोल', 'ओडेको', 'पशु', ',', 'धर्तिको', 'बोज', 'तँ', 'बाचेर', 'केहि', 'फाइदा', 'छैन', '|')","(0, 9, 10, 10, 0, 3, 4, 4, 4, 0, 11, 12, 9, 10, 10, 10, 10, 0)"
"('तेरो', 'जन्म', 'हुनुनै', 'धर्तिको', 'लागि', 'बोज', 'थियो', 'नामर्द', '|')","(0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('म', 'तेरो', 'जिन्दगि', 'नर्ग', 'बनाएर', 'छोड्छु।', '।')","(0, 0, 9, 10, 10, 10, 0)"
"('कस्तो', 'मानवीय', 'सम्वेदन', 'नभएको', 'आइमाई', 'रहिछेस', 'डंकिनी', '|')","(0, 3, 4, 4, 4, 4, 11, 0)"
"('रत्नपार्कको', 'सस्तो', 'माल', 'होस्', 'क्या', 'तँ', 'बोलि', 'व्यवहार', 'उस्तै', 'थुक्क', 'कुकुर्नी', '|')","(3, 4, 4, 4, 4, 4, 0, 0, 0, 11, 12, 0)"
"('कति', 'भुक्न', 'सकेको', 'यो', 'लाज', 'पचेकी', 'आइमाई', ',', 'सबलाई', 'खराब', 'देख्ने', 'पहिला', 'आफुलाई', 'हेर', 'अनि', 'बोल', 'मनलाग्दी', 'नबोल', '|')","(0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'कुकुर्नी', 'अब', 'तेरो', 'जीवन', 'र', 'करियर', 'सबै', 'बर्बाद', 'बनाइदिन्छु', 'पख', '|')","(0, 11, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0)"
"('कत्ति', 'नौटंकी', 'र', 'लिला', 'गर्न', 'जानेकी', 'रहिछेस', 'तेरो', 'जस्तो', 'नाटक', 'त', 'कसैले', 'जानेको', 'हुदैनन्', 'होला', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('बेस्या', 'अब', 'तेरो', 'लाइफ', 'बर्बाद', 'बनाईदिन्छु', 'तैले', 'आफ्नो', 'खुट्टामा', 'आफै', 'बन्चरो', 'हानिस', '|')","(11, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'आखा', 'बाहिर', 'निकालने', 'छु', 'र', 'बेच्ने', 'छु।')","(0, 0, 9, 10, 10, 10, 0, 0, 0)"
"('तेरो', 'घरको', 'ढोकामा', 'जो', 'आउछ', 'तेस्लाई', 'मार्ने', 'छु', 'र', 'म', 'डराउदिन', 'अदालत', 'जानको', 'लागि।')","(0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0)"
"('यदी', 'कसैलाई', 'मारेर', 'मेरो', 'मेसेज', 'पुग्ने', 'व्यक्ति', 'सम्म', 'पुग्छ', 'भने', 'म', 'तलाई', 'मार्न', 'तयार', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('मरेनी', 'हुन्छ', 'कुकुर्नी', 'साली', 'तैले', 'बाउनको', 'बेज्जत', 'नै', 'गरिस्', '|')","(9, 10, 11, 12, 0, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'ड्रामा', 'फेरी', 'सुरु', 'भयो', 'तेरो', '|')","(11, 0, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'पासो', 'लगाएर', 'मर्न', 'जा', 'अझै', 'लाज', 'लाग्दैन', 'तलाई', '|')","(11, 9, 10, 10, 10, 0, 0, 0, 0, 0)"
"('कुकुरको', 'मुत', 'झरेकी', ',', 'रन्डी', 'मेरो', 'अगाडी', 'नाटक', 'गर्नु', 'पर्दैन', '|')","(11, 12, 12, 12, 12, 0, 0, 11, 0, 0, 0)"
"('कति', 'नकचरी', 'हुनसकेको', 'हो', 'बैसको', 'मातमात', 'होला', 'नि', ',', 'लाज', 'पचेको', 'बाहुनी', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0)"
"('लाज', 'सरम', 'पचेको', 'भनेको', 'चै', 'एस्तै', 'रहेछ', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('थोपडा', 'न', 'सोपड़ा', 'प्रियंका', 'चोपरा', '.', '.', '.', '.', '.', 'तेरो', 'नाटक', 'धेरै', 'भएन', '|')","(11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नारी', 'अस्मिता', 'नै', 'गुमाए', 'पछि', 'के', 'मायानै', 'रह्यो', 'र', 'कुकुरसंग', 'बिहे', 'गर्', 'भालु', 'अब', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0)"
"('अनि', 'दुई', 'चार', 'पैसाको', 'लागि', 'आफ्नो', 'दुलो', 'बेच्ने', 'मुजी', 'आइमाई', 'तँ', 'जस्तालाई', 'के', 'भन्नि', 'खै', '|')","(0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('हे', 'भगवान्', 'तिमीले', 'यो', 'नारीलाई', 'जन्म', 'दिएर', 'आज', 'ठुलो', 'भुल', 'गर्नु', 'भयो', '|')","(0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0)"
"('मेरो', 'कुरा', 'मान', 'हेर', ',', 'नत्र', 'हेर्दै', 'जा', 'म', 'के', 'गर्छु', 'तलाई', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('कति', 'खत्तम', 'केटि', 'रहिछेस', 'तँ', 'रातभर', 'को', 'संग', 'गफ', 'गरेर', 'बस्छेस', 'ए', 'रन्डी', '|', 'तँ', 'जस्तो', 'आफ्नो', 'बैस', 'बेच्ने', 'आइमाई', 'खत्तम', 'हो', '|', 'तँ', 'खत्तम', 'झुर', 'आइमाई', 'हो', 'हेर्दैमा', 'पाखे', '|')","(0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 11, 12, 12, 0, 0, 11, 0)"
"('जुत्ता', 'खालास्', 'नि', 'खाते', 'नभाको', 'कुरा', 'फैलाउदै', 'नहिड्', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('साला', 'पाखण्डी', 'मेरो', 'जुत्ताको', 'बराबर', 'छैन', 'तेरो', 'औकात', 'हेर्दैमा', 'भिकारी', 'जस्तै', 'देखिन्छस्', '|')","(11, 12, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0)"
"('यो', 'रन्डी', 'को', 'छोरो', 'अरिंगाल', 'पाठक', 'लै', 'चार', 'पाटे', 'मुडेर', 'खुला', 'मंच', 'मा', 'उल्टो', 'पारेर', 'झुन', 'डाउ', 'न', 'पर्छ', '.', '.', '.', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0)"
"('यो', 'पाखन्डी', 'भन्डारी', 'क्रिश्चियन', 'को', 'दलाल', 'ओलि', 'को', 'मुत', 'पिएर', 'होलि', 'वाइन', 'को', 'सोझो', 'गर्दैछ', 'नेपाल', 'को', 'परम्परा', 'सस्कार', 'सस्कृती', 'मास्ने', 'नियत', 'हो', '।')","(0, 11, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'गर्ने', 'ओलीनै', 'चोर', 'छ', 'त', 'बकि', 'का', 'को', 'त', 'कुरा', 'नगरम', 'भो', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लुट', 'लुट', 'साला', 'हो', 'तिमी', 'हरू', 'को', 'बाउ', 'को', 'सम्पती', 'हो', 'नेपाल', 'लुट', 'तर', 'याद', 'राख', 'चोर', 'भ्रष्टाचारि', 'हरु', 'परित्राणाय', 'साधुनाम', 'बिनासचाय', 'च', 'दुसकृताम', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('यिनी', 'चोर', 'हरु', 'ले', 'जनता', 'लाई', 'अन्धकार', 'मा', 'रखेर', 'आफ्नो', 'धुनु', 'सुधारने', 'कुकुर', 'हरु', 'हुन', 'कुलमन', 'सार', 'ले', 'गरे', 'को', 'ठिक', 'काम', 'हो', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेस्ता', 'मुजि', 'हरु', 'पनि', 'प्रतिपक्षी', 'रे', '!')","(0, 11, 0, 0, 0, 0, 0)"
"('यो', 'साला', 'पून्य', 'कहिले', 'मर्छ', 'होला', 'कुकूर', 'भूके', 'जस्तै', 'भूक्छ', '।')","(0, 11, 0, 0, 9, 10, 10, 0, 0, 0, 0)"
