tokens,ac
"('तेरो', 'अनुहार', 'देख्ना', 'साथ', 'गाली', 'गर्न', 'मन', 'लाग्छ', '|')","(0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('रोएर', 'जित्छु', 'भनेर', 'आको', 'फेरी', 'भूत्नी', 'किचकंडी', 'मलाई', 'तसंग', 'बोल्नु', 'छैन', '|')","(0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('काम', 'नभएकी', 'लड्की', 'चुप', 'लाग', 'धेरै', 'भोक्नी', 'होइन', 'रन्डी', '|')","(11, 12, 12, 12, 12, 0, 0, 0, 11, 0)"
"('पापिनी', 'तलाई', 'अब', 'मेरो', 'आँसु', 'लाग्छ', '|')","(11, 0, 0, 11, 12, 12, 0)"
"('तँ', 'जस्ता', 'बेस्याहरु', 'अब', 'ठमेलमा', 'जा', 'मज्जाले', 'पैसा', 'कमाउछस', '|')","(0, 0, 11, 0, 11, 12, 12, 12, 12, 0)"
"('पैसाको', 'भोको', 'केटि', 'अलिकति', 'लाज', 'लाग्दैन', 'जोसँग', 'नि', 'सुत्दै', 'हिड्न', '|')","(11, 12, 12, 0, 3, 4, 4, 4, 4, 4, 0)"
"('तलाई', 'ट्रकमा', 'बानेर', 'घिसारेर', 'मार्ने', 'छु', '|')","(0, 9, 10, 10, 10, 10, 0)"
"('तेरो', 'टाउको', 'भन्', 'मासाले', 'तँ', 'जस्तो', 'गतिछाडा', 'हुदैन', 'याद', 'राखेस', '|')","(0, 11, 12, 12, 0, 0, 11, 0, 0, 0, 0)"
"('झुट', 'बोल्न', 'लाज', 'लागेन', 'नकचरी', 'आइमाई', 'थुक्क', 'लाजमर्दो', 'मर्नु', 'नसकेको', 'राक्षेस्नि', 'हार्दिक', 'श्रदान्जली', 'दिन', 'चाहन्छु', 'म', 'तलाई', '|')","(0, 0, 0, 0, 3, 4, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('मुजी', 'बेसी', 'हल्ला', 'नगर', 'साला', 'खाते', '|')","(11, 0, 0, 0, 11, 12, 0)"
"('साले', 'खातिनी', 'तेरो', 'हैसियत', 'के', 'छ', 'अग्रजलाई', 'सम्मान', 'गर्नु', 'पर्दैन', '|')","(11, 12, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('तँ', 'मान्छेको', 'बिउ', 'पनि', 'होइन', 'कुकुरको', 'हो', 'कि', 'बादरको', 'हो', '|')","(0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0)"
"('बेस्याले', 'फसाएरै', 'छोड्नी', 'भै', '|')","(11, 0, 0, 0, 0)"
"('चुपलागेर', 'बस्न', 'मुजी', '.', '.', '.', '.', 'हल्ला', 'नगरी', 'बस्न', 'सक्दैनस', '?')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनुहार', 'हेर्दा', 'लुकी', 'लुकी', 'सारी', 'लगाएर', 'रत्यौलीमा', 'नाच्ने', 'जस्तो', 'छ', ',', 'खुब', 'मलाई', 'जज्', 'गर्छ', 'मुजी', '|')","(17, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 11, 0)"
"('लाज', 'नवाको', 'नकचरी', 'हावा', 'पोष्ट', 'हान्दै', 'बस्क्षेस', '|')","(3, 4, 4, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'दातहरु', 'झिकेर', 'उमाल्ने', 'छु।', '।')","(0, 0, 9, 10, 10, 10, 0)"
"('भग्वान', 'कसम', ',', 'तेरो', 'शरीरमा', 'जति', 'पनि', 'प्वालहरु', 'छन्', 'त्यो', 'सबै', 'मेरो', 'पिसाबले', 'भरिदिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तेरो', 'समय', 'समाप्त', 'भयो', ',', 'हामि', 'तेरो', 'लागि', 'आउदै', 'छौ।', '।')","(7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'जिन्दगि', 'अब', 'केहि', 'अंकमा', 'मात्र', 'सिमित', 'छ', ',', 'सुरक्षा', 'बल', 'नै', 'आएपनि', 'तलाई', 'म', 'बाट', 'कसैले', 'बचाउन', 'सक्दैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('मैले', 'भनेको', 'मानिनस', 'भने', 'तलाई', 'जलाई', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तेरो', 'पछाडी', 'मैले', 'मेरो', 'मान्छे', 'लगाएको', 'छु', ',', 'केहि', 'पनि', 'गल्ति', 'नगर्नु।', '।')","(7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('त', 'साला', 'रन्डी', ',', 'तलाई', 'कसले', 'दियो', 'अनुमति', 'अल्लाहालाइ', 'जज', 'गर्ने।', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 15, 16, 16, 0)"
"('नक्कली', 'माल', 'सामान', 'र', 'तँ', 'उस्तै', 'हो', 'दुइचार', 'दिन', 'राम्रोसँग', 'चल्छ', 'त्यस्पछी', 'फाल्नै', 'पर्नी', 'गरेर', 'बिग्रन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0)"
"('तँ', 'त', 'भुसिया', 'कुकुर', 'भन्दा', 'नि', 'गिरेको', 'रहेछस्', 'आखिर', 'आफ्नो', 'औकात', 'देखाइस', '|')","(0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 11, 0, 0)"
"('तँ', 'गल्लिको', 'भुसिया', 'कुकुर', 'झै', 'भइस्', 'धेरै', 'छाडा', 'भएर', 'नहिड्', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'खुब', 'चुरीफुरी', 'छ', 'त', 'आजकल', 'कुन', 'बज्यासंग', 'चक्कर', 'चल्दै', 'छ', '|')","(0, 0, 11, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('तेरो', 'दिमाग', 'खुस्के', 'जस्तो', 'छ', 'जहिले', 'उल्टोमात्र', 'कुरा', 'गर्नी', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('यो', 'कुकुर', 'भए', 'त', 'खेदौन', 'मिल्थ्यो', 'तर', 'कुकुरको', 'छाउरा', 'रहेछ', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('बकवासको', 'टुक्रा', ',', 'कुरूप', 'मोटो', 'कालो', 'कुतिया।', '।')","(0, 0, 0, 11, 12, 12, 12, 0)"
"('तेरो', 'सबैको', 'अगाडी', 'बेइजत', 'गर्दिन्छु।', '।')","(0, 7, 8, 8, 8, 0)"
"('म', 'तेरो', 'जिन्दगि', 'नर्ग', 'बनाएर', 'छोड्छु।', '।')","(0, 0, 7, 8, 8, 8, 0)"
"('नकचरी', 'आइमाई', 'तेरो', 'माइतीको', 'धेरै', 'धाक', 'नलगा', 'मेरो', 'परिवार', 'बिगार्नु', 'पर्दैन', 'जहाँ', 'जानी', 'हो', 'गए', 'हुन्छ', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जिन्दगीमा', 'कस्तो', 'अलक्षिनि', 'केटीसंग', 'माया', 'लाउन', 'पुगेछु', 'तँ', 'जस्तो', 'चरित्रहिन', 'त', 'कोहि', 'छैनन्', 'होला', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0)"
"('तँ', 'साला', 'भालु', ',', 'बिग्रेकी', 'आइमाई।', '।')","(0, 11, 12, 0, 3, 4, 0)"
"('तैंले', 'मेरो', 'जिन्दगि', 'बर्बाद', 'गर्दिस', ',', 'कामना', 'गर्छु', 'तैंले', 'सफलता', 'कहिले', 'नपावोस।', 'राछेस्नी', ',', 'रन्डी', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 11, 12, 12, 0)"
"('साले', 'कुकुर', ',', 'मार्दिन्छु', 'तलाई', 'गर्दिन', 'म', 'तलाई', 'माया', 'साया', '|')","(11, 12, 0, 9, 10, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'त', 'फेस', 'देख्दा', 'नि', 'रिस', 'उठ्छ', 'मलाई', 'छिटै', 'मर्यो', 'रे', 'भन्नि', 'सुन्न', 'पाउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('पापिनी', 'छि', 'फेरी', 'के', 'गेम', 'खेल्न', 'लागिस', 'मलाई', 'शान्तले', 'बाच्न', 'दे', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कत्ति', 'जानेकी', 'हो', 'एक्टिंग', 'गर्न', 'पनि', 'अझै', 'लाज', 'छैन', 'है', 'तलाई', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('संसार', 'तेरो', 'पछी', 'लाग्ने', 'छ', 'भालु।', '।')","(0, 0, 0, 0, 0, 11, 0)"
"('भगवानको', 'कसम', ',', 'आज', 'सम्म', 'कोहीलाई', 'पनि', 'मारेको', 'छैन', 'तर', 'आज', 'हत्या', 'हुने', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('तेरो', 'अहिलेको', 'श्रीमानको', 'टाउको', 'काटिदिने', 'छु', 'र', 'तँ', 'पनि', 'मर्ने', 'छस्।', '।')","(0, 0, 9, 10, 10, 10, 0, 0, 0, 9, 10, 0)"
"('अलिकति', 'लाज', 'छैन', 'है', 'तलाई', 'त', 'दुनियासंग', 'रात', 'बिताउनि', 'इज्जत', 'नभएकी', 'केटि', '|')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('कति', 'बेज्जत', 'गर्न', 'सकेको', 'हो', 'तैले', 'रन्डीको', 'छोरि', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('बिग्रेकी', 'केटि', ',', 'पापिनी', '|')","(11, 12, 12, 12, 0)"
"('नक्कली', 'आसु', 'नदेखा', 'कुकुर्नी', '|')","(11, 12, 12, 12, 0)"
"('नाटकी', ',', 'खातिनी', 'अरुलाई', 'फसाउन', 'त', 'खुब', 'जानेकी', 'छेस', ',', 'कुकुर्नी', 'संसारको', 'नम्बर', '1', 'प्ले', 'गर्ल', 'होस्', 'तँ', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 11, 0, 3, 4, 4, 4, 4, 0, 0)"
"('छि', 'छि', 'भालु', ',', 'एस्तै', 'गरेर', 'कति', 'जनाको', 'जिन्दगी', 'बिगारिस', 'ह', '|')","(11, 12, 12, 0, 0, 0, 3, 4, 4, 4, 0, 0)"
"('साले', 'रन्डी', 'तेरो', 'फेस', 'त', 'देख्दा', 'नि', 'घिन', 'लागेर', 'आउछ', '|')","(11, 12, 0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('ओइ', 'पाखे', 'तेरो', 'आनुहार', 'नदेखा', 'मलाई', 'रगत', 'उम्लेर', 'आउछ', 'मेरो', '|')","(0, 11, 0, 0, 0, 0, 11, 12, 12, 0, 0)"
"('लाज', 'सरम', 'नभाको', 'आइमाई', 'तिमीलाई', 'अलिकति', 'लाज', 'सरम', 'लाग्दैन', 'अझै', 'ठुला', 'कुरा', 'गर्ने', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घरमा', 'नाम्लो', 'छैन', 'र', '.', '.', '.', '.', '?', 'तेस्लाई', 'आफ्नो', 'जीवन', 'कि', 'अन्तिम', 'साथी', 'बना', 'तैले', 'तेरिमा', 'नकचरी', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('यसरी', 'बेज्जत', 'भएर', 'रमिता', 'देखाउनु', 'भन्दा', 'झुन्डिएर', 'मर्नु', 'नि', 'रुखमा', '|')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('तँ', 'डाम्नाले', 'मलाई', 'जिउन', 'नदिनी', 'भहिस', 'है', '|')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('बिष', 'खाएर', 'मर्नु', 'नि', 'के', 'आफ्नो', 'अनुहार', 'देखाएर', 'बाच्छेस', '|')","(9, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'बाउ', 'आतंककारी', 'होलान', 'सोध्न', 'मुजी', 'झारे', 'पुत्र', '|')","(11, 12, 12, 12, 0, 11, 12, 12, 0)"
"('सुत्केरी', 'हुन', 'लाग्या', 'आइमाईको', 'जस्तो', 'अनुहार', 'हुने', 'नबोले', 'पनि', 'हुन्छ', 'मुखमा', 'सितन', 'राखेर', 'सुत', 'मुजी', '|')","(17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'मुजी', 'अलि', 'सद्धे', 'थिस', 'की', 'भनेको', 'त', 'तँ', 'नि', 'ठिस', 'रहेछस', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('हे', 'भगवान्', 'तिमीले', 'यो', 'नारीलाई', 'जन्म', 'दिएर', 'आज', 'ठुलो', 'भुल', 'गर्नु', 'भयो', '|')","(0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('भाको', 'इज्जत', 'नि', 'फाकिहालिस्', 'अब', 'मरे', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 9, 10, 0)"
"('आफ्नो', 'इज्जत', 'आफै', 'फालिस', 'अब', 'कुनामा', 'बसी', 'एना', 'हेरी', 'रुदै', 'बस्', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रन्डी', 'भालु', 'अब', 'तँ', 'पोर्न', 'भिडियो', 'खेल्न', 'जा', '|')","(11, 12, 0, 0, 11, 12, 12, 12, 0)"
"('पाखे', 'तलाई', 'त', 'मेरो', 'खुट्टामा', 'राख्न', 'पनि', 'सुहाउदैन', '|')","(11, 0, 0, 0, 11, 12, 12, 12, 0)"
"('बाटोमा', 'भेट्टाएको', 'मादाल', 'जोले', 'पनि', 'बजाउछ।', '।')","(11, 12, 12, 12, 12, 12, 0)"
"('साला', 'रियल', 'हिरो', 'रे', ',', 'रियल', 'बोका', 'हो', 'यो', '।', 'नाबालिका', 'सँग', 'घिनलाग्दो', 'हर्कत', '।', 'छि', 'छि', '|')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपालीको', 'सबैभन्दा', 'गलत', 'बानी', 'अरुले', 'के', 'गर्\u200dयो', 'भनी', 'अँखा', 'तर्दै', 'कुरा', 'कार्दै', 'हिड्ने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'खुट्टामा', 'आफैंले', 'बन्चरो', 'हान्न', 'मन', 'लागेछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('बिचरा', 'आमा', 'बाउलाइ', 'tension', '|')","(0, 0, 0, 0, 0)"
"('यस्तो', 'कुकुर्नी', 'ती', 'निर्दोष', 'आमाको', 'कोख', 'भित्रै', 'मर्नु', 'पर्ने', 'थुक्क', '|')","(0, 11, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('पत्रकार', 'महोदए', 'अल्लि', 'तिमिहरु', 'कानुन', 'होइन', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('यत्रो', 'गफ', 'गरेको', 'हान्न', 'हान', 'त्यो', 'जारलाइ', '|')","(0, 0, 0, 9, 10, 10, 10, 0)"
"('थोक', 'न', 'जथी', 'लाज', 'पचेको', '|')","(11, 12, 12, 11, 12, 0)"
"('खाना', 'खानु', 'भयो', '|')","(0, 0, 0, 0)"
"('हामी', 'एकदिन', 'कतै', 'भेटम', 'है', '|')","(0, 0, 0, 0, 0, 0)"
"('भोलि', 'गाएर', 'मेरो', 'न्वारन', 'गर्ने', 'बाबा', 'केपि', 'बा', 'भान्छ', 'हेर्नू', 'होला', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आईमाई', 'लाई', 'पैसाले', 'पूरन', 'कसैले', 'पनि', 'सक्दैन', 'र', 'सुख', 'दुख', 'सहनु', 'पर्छ', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'जातिका', 'मान्छेहरु', 'मन्दिर', 'भित्र', 'पस्न', 'पाउने', 'छैनन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
