tokens,ac
"('मुस्लिम', 'केटिहरु', 'हिन्दु', 'केटिहरु', 'भन्दा', 'सुन्दर', 'हुन्छन', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'रन्डी', 'को', 'छोरो', 'अरिंगाल', 'पाठक', 'लै', 'चार', 'पाटे', 'मुडेर', 'खुला', 'मंच', 'मा', 'उल्टो', 'पारेर', 'झुन', 'डाउ', 'न', 'पर्छ', '.', '.', '.', '।')","(0, 11, 12, 12, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0)"
"('कसैलाई', 'चोट', 'लाग्ने', 'छ', 'आज', '|')","(0, 9, 10, 10, 0, 0)"
"('यो', 'गहिरो', 'चिन्ता', 'जनक', 'छ।', '।')","(0, 0, 0, 0, 0, 0)"
"('तिमि', 'झुण्ड्याउन', 'योग्य', 'छौ।', '।')","(0, 9, 10, 10, 0)"
"('थुक्क', 'सोम', 'खाते', 'फेरि', 'जस', 'को', 'अनुहार', 'नहेरौ', 'भने', 'को', 'त्यस', 'लाई', 'ल्याएछ', 'खाली', 'सरकार', 'को', 'बचाउ', 'मात्र', 'गर्छ', '।')","(11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चोर', 'हरु', 'गल्ती', 'स्विकार्नु', 'त', 'कहाँ', 'हो', 'कहाँ', 'एक', 'ले', 'पहिले', 'का', 'लाई', 'दोस', 'लगाउदै', 'जाने', ',', 'स्साला', 'भ्रष्ट', 'हरुलाइ', 'लाजै', 'छैन', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('देस', 'र', 'जन्ता', 'को', 'सेवा', 'गर्छु', 'भन्न', 'लाज', 'लाग्दैन', 'रन्डि', 'को', 'छोरा', 'पुन्री', 'गौतम', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0)"
"('यो', 'साला', 'पून्य', 'कहिले', 'मर्छ', 'होला', 'कुकूर', 'भूके', 'जस्तै', 'भूक्छ', '।')","(0, 11, 0, 9, 10, 10, 0, 0, 0, 0, 0)"
"('यो', 'मुजि', 'बोलेर', 'जित्न', 'सक्दैन', 'अनि', 'दुनियाँ', 'उदाहरण', 'दिन्छ', 'साले', 'खाते', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('नेकपा', 'को', 'मुला', 'को', 'PHD', 'पशुपति', 'मा', 'सेलाउन', 'लगे', 'हुन्छ', 'तेरि', 'मा', 'टोक्ने', 'हरु', 'पढाइ', 'को', 'घमण्ड', 'तर', 'बुद्धि', 'भने', 'ALU', 'रहेछ', 'मुला', 'को', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('यो', 'मुजि', 'Dig', 'को', 'काम', 'छैन', 'यो', 'कसरी', 'Dig', 'सम्', 'मा', 'बानना', 'पुग्यो', 'यो', 'साला', 'नेता', 'हरू', 'को', 'झो', 'ले', 'रैछ', 'यो', 'साले', 'को', 'हावलदर', 'को', 'जति', 'पनि', 'छ्मता', 'नभए', 'को', 'जस्तो', 'देखिन्छ', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12)"
"('याे', 'पाेखरेल', 'खाते', 'चाेर', 'बर्दिकाे', 'नाम', 'मा', 'कलङ्क', 'हाे', ',', ',', 'थुक्क', ',', ',', ',', 'किरा', 'पराेस', '।')","(0, 0, 11, 12, 11, 12, 12, 12, 12, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('नेपाली', 'पुलिस', 'चोर', 'हो', 'खाते', 'हरु', 'कुकुर', 'को', 'ईज्जत्', 'होला', 'तर', 'यी', 'खाते', 'पुलिस', 'र', 'नेता', 'को', 'छैन', 'दलाल', 'हरु', '।')","(0, 0, 11, 0, 11, 12, 12, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्ता', 'प्रश्न', 'म', 'लाई', 'नसोध्नु', 'पो', 'भन्छन्', 'कुकुर', 'जस्ता', 'अलिकति', 'पनि', 'नेता', 'को', 'बुद्धि', 'नैतिकता', 'छैन', '?')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुई', 'का', 'जुन', 'चोर', 'उस्', 'को', 'ठूलो', 'सोर', 'भष्र्टचारै', 'भष्र्टचार', 'अझै', 'लाज', 'लाग्दै', 'चोर', 'हरु', 'ठुला', 'ठुला', 'डा', 'को', 'गर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('चोर', 'हरु', 'लाजै', 'नलाग्ने', 'कुरा', 'गर्छन्', '।')","(11, 12, 0, 0, 0, 0, 0)"
"('हे', 'भ्रष्ट', 'चोर', 'हरु', 'लाज', 'लाग्दैन', '?')","(0, 11, 12, 0, 0, 0, 0)"
"('त', 'यो', 'ग्रहकै', 'सबै', 'भन्दा', 'बकवास', 'मान्छे', 'होस्', 'र', 'त', 'एउटा', 'कुरूप', 'कुतिया', 'होस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('आशा', 'गर्छु', 'तेरो', 'परिवार', 'तेरो', 'अगाडी', 'मरुन', '|')","(0, 0, 0, 9, 10, 10, 10, 0)"
"('म', 'भगवानसंग', 'प्राथना', 'गर्छु', ',', 'यदी', 'तेरो', 'कुनै', 'बच्चाहरु', 'छन्', 'भने', 'तिनीहरु', 'तेरो', 'अनुहार', 'अगाडी', 'मरून', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0)"
"('दोषि', 'लाई', 'कडा', 'कारबाही', 'हुनु', 'पर्छ।', '।')","(0, 0, 7, 8, 8, 8, 0)"
"('सत्य', 'कुरा', 'के', 'हो', 'त्यो', 'ल्याउनु', 'पर्यो', 'मिडिया', 'कर्मि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपाल', 'काे', 'कानुनअनुसार', '20', 'बरस', 'नपुगदा', 'सम', 'सहमतिमा', 'भएता', 'पनि', 'बलतकार', 'मानिन्छन्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्ताे', 'बाेके', 'हिराे', 'पनि', '`', 'रियल', 'हिराे', ' ́', 'रे', '!', 'कति', 'हाँस्नु', '.', '.', '.', '.')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गर्भवती', 'भए', 'पो', 'स्वीकार्नु', ',', 'प्रेम', 'मा', 'सेक्स', 'त', 'भैहाल्च', 'नि।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('humanity', 'matters', 'नि', 'त', '.', '.', 'अन्याय', ""भा'को"", 'ले', 'न्याय', 'पाउनैपर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('लाज', 'पचेकी', 'दिमागमा', 'गु', 'भरिएको', 'छ', 'की', 'के', ',', 'केहि', 'नसोची', 'जे', 'नि', 'पोष्ट', 'गर्छेस', 'बेस्या', '|')","(11, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('साले', 'रन्डीको', 'बान', 'अहिले', 'आएर', 'यस्तो', 'नाटक', 'गर्नु', 'पर्नी', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'भगवानसँग', 'तेरो', 'मृतुको', 'प्राथना', 'गर्दछु', '|')","(0, 0, 9, 10, 10, 10, 0)"
"('भगवानसँग', 'तेरो', 'मृतुको', 'प्राथना', 'गर्छु', '|')","(0, 9, 10, 10, 10, 0)"
"('ओइ', 'रन्डी', 'त्या', 'बसेर', 'थुतुनो', 'चलाको', 'जस्तो', 'सजिलो', 'हुदैन', 'नि', 'पैसा', 'कमाउन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'जस्तो', 'रन्डीखानामा', 'जन्मेको', 'मान्छे', 'होइन', 'मुजी', 'भिकारीको', 'छोरा', 'साला', 'खाते', '|')","(0, 11, 0, 3, 4, 4, 4, 4, 4, 4, 11, 12, 0)"
"('तेरो', '७', 'पुस्ता', 'बोकेर', 'आए', 'नि', 'छुन', 'सक्दैनस्', 'बुझिस्', 'खाते', '|')","(7, 8, 8, 8, 8, 8, 8, 8, 0, 11, 0)"
"('यो', 'पागल', 'अनि', 'एउटा', 'कुलटा', 'आइमाई', 'हो', '|')","(0, 3, 4, 4, 4, 4, 0, 0)"
"('चुपलागेर', 'बस्न', 'मुजी', '.', '.', '.', '.', 'हल्ला', 'नगरी', 'बस्न', 'सक्दैनस', '?')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फुंडी', 'मुजी', 'केटिको', 'नाममा', 'धब्बा', 'थुक्क', 'तँ', 'जस्तै', 'केटिहरुले', 'हो', 'हाम्रो', 'समाज', 'बिगार्ने', '|')","(3, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 0)"
"('लाज', 'नवाको', 'नकचरी', 'हावा', 'पोष्ट', 'हान्दै', 'बस्क्षेस', '|')","(11, 12, 12, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'सबै', 'परिवारको', 'टाउको', 'र', 'औलाहरु', 'काट्ने', 'छु', 'जब', 'सम्म', 'तैले', 'मैले', 'भनेको', 'पैसा', 'दिदैनस।')","(0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0)"
"('पछी', 'के', 'हुने', 'वाला', 'छ', ',', 'त्यो', 'कुरा', 'तलाई', 'राम्रो', 'लाग्ने', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हामीलाई', 'मन', 'नपर्ने', 'गरि', 'इस्लामको', 'बारेमा', 'बोल्ने', 'हिम्मत', 'कसरि', 'गरिस', ',', 'त', 'एक', 'वेश्या', 'हो', 'र', 'हामी', 'तलाई', 'मार्ने', 'छौ', 'ताकी', 'त', 'नरकमा', 'जाने', 'छस्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0)"
"('नक्कली', 'माल', 'सामान', 'र', 'तँ', 'उस्तै', 'हो', 'दुइचार', 'दिन', 'राम्रोसँग', 'चल्छ', 'त्यस्पछी', 'फाल्नै', 'पर्नी', 'गरेर', 'बिग्रन्छ', '।')","(3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'बुढा', 'भुसिया', 'कुकुर', 'भन्दा', 'नि', 'नालायक', 'रहेछ', '|', 'थुक्क', '!')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 11, 0)"
"('धेरै', 'चुरीफुरी', 'देखाउथिस्', 'नि', 'साली', 'तेरो', 'आईडी', 'मैले', 'बिगार्दें', 'अब', 'गर्न', 'चुरीफुरी', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'कुकुर', 'भए', 'त', 'खेदौन', 'मिल्थ्यो', 'तर', 'कुकुरको', 'छाउरा', 'रहेछ', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तैंले', 'गर्दा', 'आज', 'मेरो', 'दिन', 'खराब', 'भयो।', '।')","(0, 0, 0, 0, 11, 12, 12, 0)"
"('तेरो', 'सबैको', 'अगाडी', 'बेइजत', 'गर्दिन्छु।', '।')","(0, 0, 0, 11, 12, 0)"
"('रन्डी', 'आइमाई', 'गएर', 'रत्नपार्कमा', 'बस्', 'फ्रीमा', 'यौन', 'सम्पर्क', 'गर्न', 'पाउछेस', 'भालु', '|')","(11, 12, 0, 3, 4, 4, 4, 4, 4, 4, 11, 0)"
"('तैंले', 'मेरो', 'जिन्दगि', 'बर्बाद', 'गर्दिस', ',', 'कामना', 'गर्छु', 'तैंले', 'सफलता', 'कहिले', 'नपावोस।', 'राछेस्नी', ',', 'रन्डी', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 11, 12, 12, 0)"
"('ओइ', 'पशु', 'लाज', 'छैन', 'तलाई', 'ह', 'कुकुर्नी', 'मुजी', 'आइमाईको', 'नाममा', 'तँ', 'कलंक', 'होस्', '|')","(0, 11, 0, 0, 0, 0, 11, 12, 3, 4, 4, 4, 4, 0)"
"('मेरो', 'अगाडी', 'सति', 'सावित्री', 'बन्न', 'नखोज', 'भगवानलाई', 'भन्दा', 'बढी', 'मलाई', 'जानकारी', 'छ', 'तेरो', 'चरित्रको', 'बारेमा', '!', 'लाज', 'पचेकी', 'आइमाई', 'तेरो', 'त', 'अनुहार', 'देख्दा', 'नि', 'रिस', 'उठ्छ', 'मलाई', 'जा', 'मार्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0)"
"('भालुनी', 'तँ', 'धोकेबाज', 'हो', ',', 'साचो', 'माया', 'गर्नेले', 'कहिले', 'पनि', 'धोका', 'दिदैनन्', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिग्रेकी', 'केटि', ',', 'पापिनी', '|')","(11, 12, 0, 11, 0)"
"('पातकी', 'किन', 'अहिले', 'आएर', 'येस्तो', 'नाटक', 'गर्नु', 'परेको', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छि', 'छि', 'भालु', ',', 'एस्तै', 'गरेर', 'कति', 'जनाको', 'जिन्दगी', 'बिगारिस', 'ह', '|')","(11, 12, 12, 0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('देखावटी', 'आसु', 'नदेखाए', 'हुन्छ', 'खातिनी', ',', 'तेरो', 'देखावटी', 'मायाले', 'पुगिसक्यो', 'मलाई', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुर्नी', 'नक्कली', 'उम्रिदैको', 'बेत्तालनी', '|')","(11, 12, 12, 12, 0)"
"('तँ', 'त', 'रत्नपार्कको', 'भन्दा', 'खतरा', 'खेलाडी', 'भालु', 'नम्बर', '१', 'रहिछेस', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('लाज', 'सरम', 'नभाको', 'आइमाई', 'तिमीलाई', 'अलिकति', 'लाज', 'सरम', 'लाग्दैन', 'अझै', 'ठुला', 'कुरा', 'गर्ने', '|')","(3, 4, 4, 4, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('चुप', 'एक', 'दम', 'चुप', ',', 'सबसे', 'बरा', 'धोकेबाज', 'त', 'तै', 'हो', '|')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घरमा', 'नाम्लो', 'छैन', 'र', '.', '.', '.', '.', '?', 'तेस्लाई', 'आफ्नो', 'जीवन', 'कि', 'अन्तिम', 'साथी', 'बना', 'तैले', 'तेरिमा', 'नकचरी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('यसरी', 'बेज्जत', 'भएर', 'रमिता', 'देखाउनु', 'भन्दा', 'झुन्डिएर', 'मर्नु', 'नि', 'रुखमा', '|')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0)"
"('ओइ', 'खाते', 'बेस्या', 'आइमाईले', 'जस्तो', 'बाह्र', 'सत्ताइस', 'कुरा', 'चपौदै', 'हिड्ने', 'होइन', '|')","(0, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'भालुलाई', 'जान्नी', 'हुनुपर्ने', ',', 'नचाहिनी', ',', 'फाल्तु', 'र', 'थाहा', 'नभएको', 'कुरा', 'त', 'न', 'गर्नुनी', 'यार', 'कसैले', 'पनि', '|', 'तँ', 'मुजी', 'रन्डी', 'सुध्रिनु', 'र', 'मैले', 'रक्सि', 'छोड्नु', 'भनेको', 'एउटै', 'हो', 'बुझिस', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'बाउ', 'आतंककारी', 'होलान', 'सोध्न', 'मुजी', 'झारे', 'पुत्र', '|')","(0, 0, 11, 0, 0, 11, 0, 0, 0)"
"('मुजी', 'ताल', 'न', 'बेताल', 'मेन्स्याउछस', '|', 'जुगा', 'भएको', 'आइमाई', 'मुजी', '|')","(11, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('ओइ', 'पशु', 'लाज', 'छैन', 'तलाई', 'ह', 'कुकुर्नी', 'मुजी', ',', 'आइमाईको', 'नाममा', 'त', 'कलंक', 'होस्', '|')","(0, 11, 12, 12, 0, 0, 11, 12, 0, 3, 4, 4, 4, 4, 0)"
"('भालु', 'धेरै', 'जान्नी', 'हुन', 'थालिस', 'तँ', 'अहिले', 'बढी', 'नहो', 'है', 'फेरी', 'भेट्लिस', 'नि', 'मेरो', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
